tour, S, E, I, R
0, 19980, 0, 20, 0
1, 19969, 11, 20, 0
2, 19957, 20, 19, 4
3, 19950, 24, 17, 9
4, 19941, 25, 23, 11
5, 19927, 36, 24, 13
6, 19918, 31, 33, 18
7, 19896, 45, 37, 22
8, 19874, 56, 42, 28
9, 19860, 57, 51, 32
10, 19823, 85, 55, 37
11, 19801, 82, 76, 41
12, 19760, 99, 89, 52
13, 19714, 118, 102, 66
14, 19642, 156, 122, 80
15, 19563, 188, 151, 98
16, 19490, 210, 179, 121
17, 19409, 236, 214, 141
18, 19317, 261, 249, 173
19, 19202, 317, 270, 211
20, 19083, 352, 324, 241
21, 18915, 414, 386, 285
22, 18743, 472, 459, 326
23, 18519, 571, 530, 380
24, 18269, 648, 634, 449
25, 17977, 753, 737, 533
26, 17646, 843, 883, 628
27, 17247, 1012, 1004, 737
28, 16820, 1134, 1180, 866
29, 16295, 1329, 1364, 1012
30, 15715, 1564, 1533, 1188
31, 15075, 1750, 1780, 1395
32, 14416, 1887, 2031, 1666
33, 13723, 2075, 2300, 1902
34, 12935, 2295, 2570, 2200
35, 12124, 2457, 2927, 2492
36, 11257, 2663, 3225, 2855
37, 10359, 2786, 3571, 3284
38, 9461, 2890, 3896, 3753
39, 8588, 2930, 4229, 4253
40, 7706, 2969, 4526, 4799
41, 6926, 2910, 4785, 5379
42, 6117, 2921, 4975, 5987
43, 5410, 2813, 5158, 6619
44, 4695, 2744, 5278, 7283
45, 4127, 2605, 5314, 7954
46, 3642, 2372, 5343, 8643
47, 3180, 2213, 5280, 9327
48, 2814, 1990, 5235, 9961
49, 2477, 1758, 5104, 10661
50, 2223, 1545, 4879, 11353
51, 2001, 1397, 4638, 11964
52, 1829, 1215, 4393, 12563
53, 1675, 1058, 4176, 13091
54, 1550, 921, 3983, 13546
55, 1436, 806, 3760, 13998
56, 1347, 705, 3487, 14461
57, 1266, 634, 3217, 14883
58, 1184, 556, 2973, 15287
59, 1156, 464, 2735, 15645
60, 1155, 394, 2486, 15965
61, 1146, 362, 2254, 16238
62, 1138, 316, 2085, 16461
63, 1130, 275, 1895, 16700
64, 1141, 252, 1693, 16914
65, 1143, 224, 1511, 17122
66, 1158, 209, 1398, 17235
67, 1186, 184, 1254, 17376
68, 1215, 161, 1148, 17476
69, 1247, 151, 1012, 17590
70, 1290, 130, 929, 17651
71, 1322, 121, 833, 17724
72, 1364, 101, 770, 17765
73, 1411, 90, 698, 17801
74, 1457, 88, 626, 17829
75, 1494, 85, 556, 17865
76, 1551, 83, 487, 17879
77, 1586, 86, 440, 17888
78, 1622, 92, 391, 17895
79, 1669, 86, 364, 17881
80, 1713, 73, 337, 17877
81, 1754, 70, 315, 17861
82, 1802, 68, 299, 17831
83, 1845, 72, 257, 17826
84, 1898, 58, 249, 17795
85, 1953, 48, 227, 17772
86, 2005, 45, 199, 17751
87, 2054, 47, 179, 17720
88, 2118, 38, 166, 17678
89, 2163, 32, 154, 17651
90, 2198, 27, 148, 17627
91, 2269, 25, 132, 17574
92, 2320, 24, 125, 17531
93, 2380, 22, 104, 17494
94, 2439, 19, 96, 17446
95, 2492, 22, 79, 17407
96, 2556, 20, 69, 17355
97, 2605, 20, 62, 17313
98, 2658, 19, 57, 17266
99, 2715, 16, 54, 17215
100, 2755, 14, 55, 17176
101, 2811, 14, 51, 17124
102, 2865, 14, 46, 17075
103, 2912, 17, 37, 17034
104, 2963, 18, 32, 16987
105, 3018, 16, 29, 16937
106, 3081, 13, 30, 16876
107, 3141, 10, 31, 16818
108, 3197, 14, 25, 16764
109, 3235, 14, 23, 16728
110, 3279, 14, 25, 16682
111, 3325, 14, 23, 16638
112, 3379, 12, 25, 16584
113, 3439, 11, 27, 16523
114, 3480, 8, 29, 16483
115, 3532, 6, 29, 16433
116, 3579, 7, 23, 16391
117, 3634, 5, 22, 16339
118, 3675, 4, 20, 16301
119, 3716, 5, 17, 16262
120, 3774, 2, 19, 16205
121, 3830, 4, 17, 16149
122, 3880, 8, 16, 16096
123, 3936, 7, 16, 16041
124, 3980, 7, 12, 16001
125, 4022, 7, 12, 15959
126, 4076, 8, 12, 15904
127, 4128, 9, 11, 15852
128, 4173, 6, 13, 15808
129, 4216, 5, 13, 15766
130, 4265, 5, 13, 15717
131, 4307, 6, 14, 15673
132, 4353, 5, 14, 15628
133, 4399, 4, 13, 15584
134, 4433, 5, 12, 15550
135, 4478, 4, 14, 15504
136, 4518, 4, 11, 15467
137, 4565, 4, 9, 15422
138, 4610, 2, 9, 15379
139, 4662, 1, 9, 15328
140, 4708, 0, 10, 15282
141, 4747, 2, 8, 15243
142, 4788, 5, 8, 15199
143, 4836, 5, 7, 15152
144, 4876, 4, 8, 15112
145, 4923, 5, 7, 15065
146, 4974, 7, 8, 15011
147, 5001, 6, 7, 14986
148, 5042, 3, 10, 14945
149, 5093, 5, 11, 14891
150, 5135, 8, 12, 14845
151, 5167, 7, 15, 14811
152, 5198, 9, 17, 14776
153, 5246, 9, 18, 14727
154, 5281, 7, 21, 14691
155, 5326, 7, 17, 14650
156, 5358, 7, 18, 14617
157, 5397, 7, 17, 14579
158, 5443, 3, 19, 14535
159, 5470, 6, 19, 14505
160, 5502, 6, 16, 14476
161, 5535, 8, 16, 14441
162, 5574, 10, 15, 14401
163, 5610, 9, 18, 14363
164, 5656, 5, 23, 14316
165, 5698, 5, 21, 14276
166, 5742, 9, 20, 14229
167, 5773, 10, 21, 14196
168, 5800, 9, 23, 14168
169, 5836, 11, 22, 14131
170, 5875, 12, 20, 14093
171, 5916, 9, 22, 14053
172, 5939, 12, 20, 14029
173, 5980, 6, 24, 13990
174, 6017, 4, 21, 13958
175, 6040, 4, 24, 13932
176, 6075, 5, 22, 13898
177, 6113, 4, 21, 13862
178, 6147, 6, 20, 13827
179, 6187, 10, 17, 13786
180, 6225, 8, 15, 13752
181, 6268, 8, 14, 13710
182, 6313, 12, 15, 13660
183, 6351, 13, 15, 13621
184, 6383, 18, 18, 13581
185, 6415, 18, 20, 13547
186, 6451, 21, 22, 13506
187, 6474, 20, 23, 13483
