tour, S, E, I, R
0, 19980, 0, 20, 0
1, 19974, 6, 17, 3
2, 19967, 7, 21, 5
3, 19955, 17, 23, 5
4, 19938, 27, 25, 10
5, 19922, 35, 27, 16
6, 19913, 34, 34, 19
7, 19900, 35, 40, 25
8, 19881, 37, 50, 32
9, 19859, 45, 54, 42
10, 19843, 50, 57, 50
11, 19811, 66, 64, 59
12, 19778, 78, 78, 66
13, 19749, 68, 104, 79
14, 19694, 102, 109, 95
15, 19640, 121, 130, 109
16, 19574, 144, 149, 133
17, 19512, 151, 174, 163
18, 19428, 189, 202, 181
19, 19333, 206, 241, 220
20, 19233, 239, 266, 262
21, 19119, 258, 309, 314
22, 18976, 299, 364, 361
23, 18791, 382, 403, 424
24, 18612, 419, 492, 477
25, 18361, 521, 560, 558
26, 18103, 589, 666, 642
27, 17795, 689, 759, 757
28, 17463, 772, 895, 870
29, 17101, 851, 1049, 999
30, 16646, 995, 1195, 1164
31, 16176, 1070, 1409, 1345
32, 15579, 1296, 1543, 1582
33, 15002, 1373, 1803, 1822
34, 14346, 1506, 2043, 2105
35, 13658, 1625, 2270, 2447
36, 12816, 1890, 2482, 2812
37, 11988, 2024, 2779, 3209
38, 11154, 2142, 3068, 3636
39, 10341, 2172, 3351, 4136
40, 9542, 2212, 3563, 4683
41, 8687, 2286, 3785, 5242
42, 7928, 2227, 4015, 5830
43, 7195, 2181, 4171, 6453
44, 6488, 2187, 4267, 7058
45, 5860, 2103, 4317, 7720
46, 5268, 1993, 4369, 8370
47, 4748, 1855, 4390, 9007
48, 4274, 1729, 4345, 9652
49, 3850, 1617, 4307, 10226
50, 3492, 1418, 4253, 10837
51, 3179, 1269, 4123, 11429
52, 2918, 1134, 3922, 12026
53, 2662, 1047, 3727, 12564
54, 2453, 914, 3524, 13109
55, 2258, 829, 3303, 13610
56, 2127, 707, 3114, 14052
57, 2020, 647, 2904, 14429
58, 1912, 601, 2694, 14793
59, 1843, 519, 2524, 15114
60, 1786, 457, 2357, 15400
61, 1736, 391, 2168, 15705
62, 1697, 338, 2022, 15943
63, 1682, 296, 1858, 16164
64, 1641, 277, 1674, 16408
65, 1627, 239, 1531, 16603
66, 1643, 206, 1387, 16764
67, 1663, 182, 1265, 16890
68, 1686, 173, 1131, 17010
69, 1700, 163, 1018, 17119
70, 1709, 159, 918, 17214
71, 1742, 132, 856, 17270
72, 1755, 113, 775, 17357
73, 1786, 98, 706, 17410
74, 1827, 91, 635, 17447
75, 1858, 95, 572, 17475
76, 1901, 80, 521, 17498
77, 1940, 72, 470, 17518
78, 1985, 70, 424, 17521
79, 2029, 65, 400, 17506
80, 2063, 58, 365, 17514
81, 2115, 53, 339, 17493
82, 2156, 54, 313, 17477
83, 2207, 54, 280, 17459
84, 2252, 48, 239, 17461
85, 2305, 35, 216, 17444
86, 2353, 30, 190, 17427
87, 2415, 30, 173, 17382
88, 2470, 27, 157, 17346
89, 2524, 23, 146, 17307
90, 2582, 25, 135, 17258
91, 2629, 22, 122, 17227
92, 2686, 13, 115, 17186
93, 2740, 15, 108, 17137
94, 2786, 20, 100, 17094
95, 2840, 22, 88, 17050
96, 2885, 30, 80, 17005
97, 2938, 27, 76, 16959
98, 2988, 25, 72, 16915
99, 3033, 19, 71, 16877
100, 3080, 21, 63, 16836
